RowId,Location
1,66.62344
2,36.631298
3,29.141205
4,35.98544
5,59.01377
6,38.1116
7,74.124596
8,37.269974
9,35.06523
10,37.773968
11,21.126839
12,38.86502
13,55.814632
14,29.463272
15,80.3217
16,29.235632
17,39.640995
18,28.437904
19,14.657419
20,29.175095
21,48.94538
22,58.007984
23,62.756126
24,76.32975
25,33.656162
26,78.202225
27,48.35753
28,73.915085
29,48.36978
30,83.55773
31,66.54915
32,36.554676
33,29.07417
34,35.612106
35,58.883194
36,38.277103
37,73.8763
38,37.19795
39,34.978676
40,37.604465
41,20.888756
42,38.75373
43,55.858646
44,29.03931
45,80.18806
46,29.1678
47,39.44771
48,28.397362
49,14.506222
50,28.925568
51,48.78434
52,57.66826
53,62.356285
54,76.15024
55,33.318184
56,78.22854
57,48.275723
58,73.703804
59,48.28347
60,83.60194
61,66.33089
62,36.942604
63,29.236202
64,35.965218
65,58.91525
66,38.216717
67,74.00683
68,37.512768
69,35.336227
70,37.960342
71,21.159983
72,38.82678
73,55.751095
74,29.343607
75,80.1028
76,29.237429
77,39.54036
78,28.42474
79,14.77452
80,29.428787
81,48.767082
82,58.023964
83,62.79997
84,76.414116
85,33.65979
86,77.80475
87,48.391296
88,73.65712
89,48.237625
90,83.45053
91,66.76017
92,36.279724
93,29.010094
94,35.623276
95,59.256615
96,38.171783
97,74.16716
98,37.749
99,35.64676
100,38.281067
101,20.74349
102,38.52242
103,56.159878
104,29.291931
105,80.14189
106,29.169044
107,39.11938
108,27.898216
109,14.710032
110,28.897928
111,48.559692
112,58.405937
113,62.605286
114,76.478645
115,33.964046
116,78.11779
117,48.471874
118,73.88084
119,48.019127
120,84.01336
121,66.271996
122,36.99586
123,28.76366
124,34.88752
125,58.609894
126,39.366524
127,73.15975
128,37.79892
129,34.74625
130,37.759293
131,21.444107
132,39.01461
133,56.535408
134,29.091461
135,79.22869
136,28.34433
137,38.64486
138,27.347755
139,13.670034
140,29.63478
141,49.03163
142,57.16288
143,62.11281
144,75.925705
145,33.191032
146,77.33906
147,48.115707
148,73.18766
149,48.025284
150,83.43373
151,66.90782
152,36.280216
153,28.842693
154,35.516853
155,59.063507
156,38.15613
157,73.99596
158,37.57305
159,35.633293
160,38.213478
161,20.512678
162,38.669224
163,56.1415
164,29.176937
165,80.22217
166,29.02728
167,39.32208
168,27.854181
169,14.494563
170,28.859001
171,48.48381
172,58.377625
173,62.311398
174,76.489914
175,33.841682
176,78.33744
177,48.421387
178,74.025406
179,48.054985
180,84.2532
181,66.24949
182,36.286644
183,29.686722
184,35.795773
185,58.865128
186,38.04497
187,74.03255
188,37.647682
189,35.45124
190,38.18284
191,21.18133
192,39.18139
193,56.021103
194,29.800148
195,79.98992
196,29.367039
197,39.683346
198,28.728052
199,15.446152
200,29.401894
201,48.744976
202,58.29682
203,62.677437
204,76.37381
205,33.544235
206,77.97651
207,48.33515
208,72.853455
209,48.290398
210,83.608665
211,66.51914
212,36.53693
213,29.442106
214,36.035664
215,59.04322
216,38.093987
217,73.86006
218,37.20201
219,35.010117
220,37.878525
221,20.984827
222,39.35926
223,55.711685
224,29.463787
225,80.19879
226,29.145908
227,39.799156
228,28.515564
229,14.8514
230,28.954845
231,48.85463
232,58.035965
233,62.365982
234,76.22824
235,33.673676
236,78.341835
237,48.47406
238,73.55084
239,48.253563
240,84.00607
241,66.70487
242,36.712242
243,29.53196
244,35.916893
245,58.857864
246,38.009415
247,73.92571
248,37.113983
249,35.130386
250,37.820198
251,21.0149
252,39.553288
253,55.546486
254,29.649311
255,80.12206
256,29.365574
257,39.869854
258,28.800144
259,14.979782
260,29.179913
261,48.938026
262,58.12318
263,62.39427
264,76.17784
265,33.359222
266,78.3396
267,48.320076
268,73.53861
269,48.322533
270,83.86881
271,66.69481
272,36.53634
273,29.641731
274,36.003532
275,58.965446
276,37.855625
277,73.813156
278,37.049175
279,34.808723
280,37.651623
281,20.94954
282,39.366196
283,55.449448
284,29.582432
285,80.23534
286,29.203815
287,39.939438
288,28.630959
289,15.053614
290,28.974598
291,49.018013
292,57.867905
293,62.278137
294,75.94022
295,33.469055
296,78.14197
297,48.49431
298,73.318306
299,48.362743
300,83.80031
301,66.48659
302,36.72514
303,29.216404
304,35.99296
305,59.004868
306,38.152588
307,73.97404
308,37.360737
309,35.135635
310,37.810204
311,21.156437
312,38.846783
313,55.811295
314,29.444715
315,80.21614
316,29.257719
317,39.613544
318,28.43473
319,14.784594
320,29.252838
321,48.89994
322,57.96425
323,62.738903
324,76.27501
325,33.72588
326,77.98257
327,48.401237
328,73.6894
329,48.343197
330,83.483185
331,66.585495
332,36.779488
333,29.829353
334,35.982185
335,58.984985
336,37.942688
337,74.14977
338,37.525234
339,35.6192
340,38.153473
341,21.122028
342,39.714485
343,55.835693
344,30.026455
345,79.99629
346,29.35957
347,39.818027
348,28.79002
349,15.287169
350,29.413816
351,48.822685
352,58.356285
353,62.73948
354,76.39184
355,33.640793
356,78.308784
357,48.370823
358,73.12051
359,48.147255
360,83.696655
361,66.56128
362,36.925915
363,28.547012
364,35.272575
365,58.862125
366,38.903034
367,73.71682
368,37.533817
369,35.024536
370,37.63452
371,21.243046
372,38.063957
373,56.071896
374,28.881186
375,79.42899
376,29.175047
377,39.065464
378,28.19675
379,14.07754
380,28.893593
381,48.84397
382,57.309597
383,62.19549
384,75.72783
385,33.43441
386,77.50795
387,48.150238
388,73.773445
389,48.16578
390,83.108475
391,66.70561
392,36.48869
393,28.963089
394,35.733887
395,58.876602
396,38.149536
397,74.04352
398,37.14387
399,35.043884
400,37.607635
401,20.857334
402,38.816765
403,55.83509
404,29.229237
405,80.38563
406,28.992523
407,39.685898
408,28.411266
409,14.349558
410,28.940704
411,48.78446
412,57.695423
413,62.33056
414,76.394516
415,33.454018
416,78.55386
417,48.17623
418,73.99789
419,48.253754
420,83.88243
421,66.70758
422,36.692123
423,28.80098
424,35.441425
425,58.849663
426,38.511345
427,73.93202
428,37.195183
429,34.958843
430,37.519447
431,20.94221
432,38.447067
433,55.922825
434,28.942188
435,79.98068
436,29.204218
437,39.278522
438,28.38893
439,14.265215
440,28.85992
441,48.83602
442,57.523712
443,62.292183
444,76.11349
445,33.31712
446,78.0154
447,48.06648
448,73.94845
449,48.184814
450,83.364044
451,66.70207
452,36.483555
453,29.260471
454,35.670418
455,58.97819
456,38.25597
457,73.60615
458,36.910133
459,34.656338
460,37.354233
461,20.835894
462,39.19197
463,55.732876
464,29.231157
465,80.30698
466,29.097034
467,39.661438
468,28.550385
469,14.732378
470,28.714725
471,48.812256
472,57.536293
473,62.046787
474,76.00451
475,33.497856
476,78.29598
477,48.120316
478,73.40835
479,48.1941
480,83.75728
481,66.79219
482,36.664993
483,29.597618
484,36.10888
485,59.089325
486,37.963333
487,74.181244
488,37.361748
489,35.315178
490,38.003326
491,20.868366
492,39.524406
493,55.749584
494,29.781761
495,80.201004
496,29.202518
497,39.80414
498,28.60503
499,14.97106
500,29.207367
501,48.962234
502,58.29531
503,62.770943
504,76.601685
505,33.691994
506,78.416725
507,48.37089
508,73.607895
509,48.176342
510,83.90083
511,66.41986
512,36.360214
513,29.071789
514,35.68033
515,59.12668
516,38.243565
517,73.55604
518,37.61841
519,35.24637
520,38.187332
521,21.334541
522,38.926346
523,56.159813
524,29.513496
525,80.01588
526,29.611626
527,39.516014
528,28.403854
529,15.389584
530,29.083767
531,48.81835
532,58.01522
533,62.192265
534,75.956276
535,33.68424
536,77.71242
537,48.535126
538,73.24544
539,48.21424
540,83.36919
541,66.39923
542,36.326683
543,29.385681
544,35.66117
545,58.9323
546,38.157207
547,73.89099
548,37.605247
549,35.530327
550,38.290497
551,21.20266
552,39.061737
553,56.120483
554,29.798325
555,80.02806
556,29.34103
557,39.60441
558,28.685368
559,15.491658
560,29.3433
561,48.76142
562,58.253723
563,62.512627
564,76.24721
565,33.759995
566,77.997955
567,48.42415
568,73.10174
569,48.18909
570,83.701645
571,66.789986
572,36.469322
573,29.477615
574,35.79906
575,58.950638
576,37.8733
577,73.80996
578,37.026485
579,34.837944
580,37.62756
581,20.854445
582,39.34797
583,55.443985
584,29.443377
585,80.26535
586,29.242453
587,39.817303
588,28.565443
589,14.986769
590,28.913876
591,48.91698
592,57.883896
593,62.21176
594,75.87122
595,33.342632
596,78.24046
597,48.452396
598,73.32577
599,48.33407
600,83.82919
601,66.210434
602,36.70007
603,29.334026
604,35.88369
605,58.851845
606,38.066223
607,73.875206
608,37.545303
609,35.280464
610,38.066544
611,21.208645
612,39.228424
613,55.830173
614,29.64228
615,80.120834
616,29.251328
617,39.719563
618,28.604147
619,15.168266
620,29.447063
621,48.72868
622,58.134094
623,62.5875
624,76.27285
625,33.5813
626,78.01123
627,48.367287
628,73.20713
629,48.197594
630,83.73103
631,66.9179
632,36.617573
633,29.27969
634,35.78631
635,59.073265
636,38.14682
637,73.744125
638,37.03198
639,34.842068
640,37.515186
641,20.890072
642,39.47226
643,55.27131
644,29.38111
645,79.88224
646,29.08231
647,39.45949
648,28.898018
649,14.549236
650,28.946331
651,48.775238
652,57.86859
653,62.02182
654,75.788666
655,33.39818
656,78.27285
657,48.098083
658,73.57866
659,48.105553
660,83.98737
661,66.43526
662,36.842026
663,28.68499
664,35.3797
665,58.789238
666,38.5697
667,73.48217
668,37.472633
669,35.06775
670,37.443325
671,21.038263
672,38.15391
673,55.959564
674,28.918297
675,79.53759
676,28.956032
677,39.048714
678,28.012886
679,14.120766
680,29.209505
681,48.9019
682,57.620804
683,62.536034
684,75.50359
685,33.416626
686,77.19189
687,48.218987
688,73.529564
689,48.39451
690,83.034744
691,66.49858
692,36.671753
693,29.45472
694,35.879906
695,58.91497
696,38.03517
697,73.677536
698,37.193825
699,35.03721
700,37.734207
701,21.082073
702,39.166077
703,55.58251
704,29.415195
705,80.09374
706,29.234348
707,39.78437
